time,x,y,z
2016-04-05 15:35:48.853,0.875,-0.140625,0.421875
2016-04-05 15:35:48.863,0.875,-0.140625,0.421875
2016-04-05 15:35:48.874,0.859375,-0.15625,0.421875
2016-04-05 15:35:48.884,0.859375,-0.140625,0.421875
2016-04-05 15:35:48.894,0.859375,-0.125,0.421875
2016-04-05 15:35:48.904,0.875,-0.125,0.421875
2016-04-05 15:35:48.915,0.890625,-0.109375,0.421875
2016-04-05 15:35:48.925,0.890625,-0.109375,0.421875
2016-04-05 15:35:48.935,0.890625,-0.109375,0.40625
2016-04-05 15:35:48.945,0.890625,-0.109375,0.40625
2016-04-05 15:35:48.956,0.875,-0.109375,0.40625
2016-04-05 15:35:48.966,0.875,-0.109375,0.40625
2016-04-05 15:35:48.976,0.875,-0.109375,0.390625
2016-04-05 15:35:48.986,0.875,-0.125,0.390625
2016-04-05 15:35:48.997,0.84375,-0.125,0.40625
2016-04-05 15:35:49.007,0.84375,-0.140625,0.390625
2016-04-05 15:35:49.017,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.027,0.84375,-0.140625,0.390625
2016-04-05 15:35:49.038,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.048,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.058,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.069,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.079,0.875,-0.140625,0.40625
2016-04-05 15:35:49.089,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.099,0.859375,-0.15625,0.40625
2016-04-05 15:35:49.110,0.84375,-0.15625,0.40625
2016-04-05 15:35:49.120,0.828125,-0.140625,0.40625
2016-04-05 15:35:49.130,0.84375,-0.140625,0.421875
2016-04-05 15:35:49.140,0.84375,-0.15625,0.421875
2016-04-05 15:35:49.151,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.161,0.859375,-0.140625,0.421875
2016-04-05 15:35:49.171,0.859375,-0.15625,0.4375
2016-04-05 15:35:49.181,0.875,-0.15625,0.421875
2016-04-05 15:35:49.192,0.875,-0.15625,0.421875
2016-04-05 15:35:49.202,0.875,-0.15625,0.421875
2016-04-05 15:35:49.212,0.859375,-0.15625,0.421875
2016-04-05 15:35:49.222,0.84375,-0.15625,0.40625
2016-04-05 15:35:49.233,0.84375,-0.15625,0.40625
2016-04-05 15:35:49.243,0.84375,-0.15625,0.390625
2016-04-05 15:35:49.253,0.84375,-0.15625,0.390625
2016-04-05 15:35:49.263,0.84375,-0.140625,0.390625
2016-04-05 15:35:49.273,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.284,0.859375,-0.125,0.390625
2016-04-05 15:35:49.294,0.859375,-0.125,0.390625
2016-04-05 15:35:49.304,0.875,-0.125,0.390625
2016-04-05 15:35:49.314,0.875,-0.125,0.390625
2016-04-05 15:35:49.325,0.859375,-0.125,0.40625
2016-04-05 15:35:49.335,0.859375,-0.125,0.421875
2016-04-05 15:35:49.345,0.875,-0.125,0.421875
2016-04-05 15:35:49.355,0.859375,-0.109375,0.421875
2016-04-05 15:35:49.366,0.859375,-0.125,0.421875
2016-04-05 15:35:49.376,0.859375,-0.125,0.453125
2016-04-05 15:35:49.386,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.396,0.84375,-0.140625,0.453125
2016-04-05 15:35:49.407,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.417,0.84375,-0.15625,0.4375
2016-04-05 15:35:49.427,0.84375,-0.15625,0.421875
2016-04-05 15:35:49.437,0.859375,-0.171875,0.421875
2016-04-05 15:35:49.448,0.859375,-0.15625,0.40625
2016-04-05 15:35:49.458,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.468,0.875,-0.140625,0.390625
2016-04-05 15:35:49.479,0.890625,-0.140625,0.390625
2016-04-05 15:35:49.489,0.875,-0.140625,0.375
2016-04-05 15:35:49.499,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.509,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.520,0.859375,-0.140625,0.390625
2016-04-05 15:35:49.530,0.859375,-0.125,0.40625
2016-04-05 15:35:49.540,0.859375,-0.125,0.40625
2016-04-05 15:35:49.550,0.859375,-0.125,0.421875
2016-04-05 15:35:49.561,0.875,-0.125,0.421875
2016-04-05 15:35:49.571,0.859375,-0.140625,0.4375
2016-04-05 15:35:49.581,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.591,0.828125,-0.140625,0.453125
2016-04-05 15:35:49.602,0.8125,-0.140625,0.453125
2016-04-05 15:35:49.612,0.8125,-0.140625,0.4375
2016-04-05 15:35:49.622,0.828125,-0.140625,0.421875
2016-04-05 15:35:49.632,0.84375,-0.140625,0.421875
2016-04-05 15:35:49.643,0.875,-0.140625,0.40625
2016-04-05 15:35:49.653,0.875,-0.140625,0.390625
2016-04-05 15:35:49.663,0.890625,-0.140625,0.390625
2016-04-05 15:35:49.673,0.875,-0.125,0.390625
2016-04-05 15:35:49.683,0.890625,-0.125,0.40625
2016-04-05 15:35:49.694,0.875,-0.125,0.40625
2016-04-05 15:35:49.704,0.859375,-0.125,0.421875
2016-04-05 15:35:49.714,0.859375,-0.125,0.421875
2016-04-05 15:35:49.724,0.859375,-0.140625,0.4375
2016-04-05 15:35:49.735,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.745,0.84375,-0.140625,0.421875
2016-04-05 15:35:49.755,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.765,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.776,0.84375,-0.140625,0.4375
2016-04-05 15:35:49.786,0.84375,-0.140625,0.453125
2016-04-05 15:35:49.796,0.84375,-0.140625,0.453125
2016-04-05 15:35:49.806,0.84375,-0.140625,0.453125
2016-04-05 15:35:49.817,0.84375,-0.140625,0.453125
2016-04-05 15:35:49.827,0.828125,-0.140625,0.4375
2016-04-05 15:35:49.837,0.828125,-0.140625,0.421875
2016-04-05 15:35:49.847,0.828125,-0.140625,0.421875
2016-04-05 15:35:49.858,0.828125,-0.140625,0.421875
2016-04-05 15:35:49.868,0.859375,-0.140625,0.40625
2016-04-05 15:35:49.878,0.875,-0.140625,0.40625
2016-04-05 15:35:49.888,0.875,-0.140625,0.40625
2016-04-05 15:35:49.899,0.875,-0.140625,0.390625
2016-04-05 15:35:49.909,0.875,-0.125,0.375
2016-04-05 15:35:49.919,0.875,-0.125,0.375
2016-04-05 15:35:49.930,0.875,-0.125,0.390625
2016-04-05 15:35:49.940,0.875,-0.140625,0.390625
2016-04-05 15:35:49.950,0.875,-0.15625,0.40625
2016-04-05 15:35:49.960,0.875,-0.15625,0.421875
2016-04-05 15:35:49.971,0.84375,-0.171875,0.421875
2016-04-05 15:35:49.981,0.84375,-0.171875,0.421875
2016-04-05 15:35:49.991,0.828125,-0.171875,0.4375
2016-04-05 15:35:50.001,0.828125,-0.171875,0.40625
2016-04-05 15:35:50.012,0.84375,-0.15625,0.40625
2016-04-05 15:35:50.022,0.84375,-0.15625,0.390625
2016-04-05 15:35:50.032,0.859375,-0.140625,0.390625
2016-04-05 15:35:50.042,0.875,-0.125,0.390625
2016-04-05 15:35:50.053,0.875,-0.109375,0.40625
2016-04-05 15:35:50.063,0.875,-0.109375,0.421875
2016-04-05 15:35:50.073,0.875,-0.109375,0.421875
2016-04-05 15:35:50.083,0.859375,-0.109375,0.421875
2016-04-05 15:35:50.094,0.859375,-0.109375,0.421875
2016-04-05 15:35:50.104,0.859375,-0.109375,0.421875
2016-04-05 15:35:50.114,0.875,-0.125,0.421875
2016-04-05 15:35:50.124,0.859375,-0.125,0.421875
2016-04-05 15:35:50.134,0.859375,-0.125,0.421875
2016-04-05 15:35:50.145,0.859375,-0.140625,0.421875
2016-04-05 15:35:50.155,0.859375,-0.140625,0.421875
2016-04-05 15:35:50.165,0.859375,-0.15625,0.421875
2016-04-05 15:35:50.175,0.859375,-0.15625,0.40625
2016-04-05 15:35:50.186,0.859375,-0.15625,0.40625
2016-04-05 15:35:50.196,0.859375,-0.140625,0.40625
2016-04-05 15:35:50.206,0.859375,-0.140625,0.40625
2016-04-05 15:35:50.216,0.875,-0.140625,0.390625
2016-04-05 15:35:50.227,0.875,-0.125,0.40625
2016-04-05 15:35:50.237,0.875,-0.125,0.40625
2016-04-05 15:35:50.247,0.859375,-0.125,0.40625
2016-04-05 15:35:50.257,0.84375,-0.125,0.40625
2016-04-05 15:35:50.268,0.84375,-0.125,0.40625
2016-04-05 15:35:50.278,0.84375,-0.125,0.421875
2016-04-05 15:35:50.288,0.859375,-0.125,0.421875
2016-04-05 15:35:50.298,0.859375,-0.140625,0.4375
2016-04-05 15:35:50.309,0.859375,-0.125,0.4375
2016-04-05 15:35:50.319,0.859375,-0.125,0.453125
2016-04-05 15:35:50.329,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.340,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.350,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.360,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.370,0.84375,-0.15625,0.4375
2016-04-05 15:35:50.380,0.859375,-0.15625,0.4375
2016-04-05 15:35:50.390,0.84375,-0.15625,0.421875
2016-04-05 15:35:50.401,0.84375,-0.140625,0.40625
2016-04-05 15:35:50.411,0.84375,-0.140625,0.390625
2016-04-05 15:35:50.421,0.859375,-0.140625,0.40625
2016-04-05 15:35:50.431,0.875,-0.140625,0.40625
2016-04-05 15:35:50.441,0.875,-0.140625,0.40625
2016-04-05 15:35:50.451,0.875,-0.140625,0.40625
2016-04-05 15:35:50.461,0.859375,-0.140625,0.40625
2016-04-05 15:35:50.472,0.859375,-0.140625,0.421875
2016-04-05 15:35:50.482,0.859375,-0.15625,0.421875
2016-04-05 15:35:50.492,0.859375,-0.140625,0.421875
2016-04-05 15:35:50.502,0.84375,-0.140625,0.4375
2016-04-05 15:35:50.512,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.522,0.828125,-0.140625,0.4375
2016-04-05 15:35:50.533,0.828125,-0.140625,0.4375
2016-04-05 15:35:50.543,0.828125,-0.125,0.4375
2016-04-05 15:35:50.553,0.84375,-0.125,0.4375
2016-04-05 15:35:50.563,0.84375,-0.125,0.4375
2016-04-05 15:35:50.573,0.84375,-0.125,0.4375
2016-04-05 15:35:50.583,0.859375,-0.125,0.4375
2016-04-05 15:35:50.594,0.859375,-0.125,0.4375
2016-04-05 15:35:50.604,0.859375,-0.125,0.4375
2016-04-05 15:35:50.614,0.859375,-0.140625,0.4375
2016-04-05 15:35:50.624,0.84375,-0.140625,0.453125
2016-04-05 15:35:50.634,0.84375,-0.140625,0.453125
2016-04-05 15:35:50.645,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.655,0.8125,-0.15625,0.453125
2016-04-05 15:35:50.665,0.828125,-0.15625,0.46875
2016-04-05 15:35:50.675,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.685,0.84375,-0.140625,0.453125
2016-04-05 15:35:50.695,0.84375,-0.140625,0.453125
2016-04-05 15:35:50.706,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.716,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.726,0.84375,-0.140625,0.4375
2016-04-05 15:35:50.736,0.84375,-0.140625,0.4375
2016-04-05 15:35:50.746,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.756,0.8125,-0.15625,0.453125
2016-04-05 15:35:50.766,0.8125,-0.140625,0.453125
2016-04-05 15:35:50.777,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.787,0.84375,-0.140625,0.453125
2016-04-05 15:35:50.797,0.859375,-0.125,0.453125
2016-04-05 15:35:50.807,0.859375,-0.140625,0.4375
2016-04-05 15:35:50.817,0.84375,-0.140625,0.421875
2016-04-05 15:35:50.827,0.828125,-0.15625,0.4375
2016-04-05 15:35:50.838,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.848,0.8125,-0.15625,0.453125
2016-04-05 15:35:50.858,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.868,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.878,0.84375,-0.140625,0.4375
2016-04-05 15:35:50.888,0.859375,-0.140625,0.4375
2016-04-05 15:35:50.899,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.909,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.919,0.859375,-0.140625,0.453125
2016-04-05 15:35:50.929,0.828125,-0.140625,0.453125
2016-04-05 15:35:50.939,0.828125,-0.140625,0.46875
2016-04-05 15:35:50.950,0.8125,-0.140625,0.46875
2016-04-05 15:35:50.960,0.8125,-0.140625,0.46875
2016-04-05 15:35:50.970,0.828125,-0.15625,0.453125
2016-04-05 15:35:50.980,0.84375,-0.171875,0.4375
2016-04-05 15:35:50.990,0.796875,-0.171875,0.46875
2016-04-05 15:35:51.000,0.8125,-0.171875,0.484375
2016-04-05 15:35:51.011,0.828125,-0.15625,0.484375
2016-04-05 15:35:51.021,0.8125,-0.15625,0.484375
2016-04-05 15:35:51.031,0.8125,-0.15625,0.46875
2016-04-05 15:35:51.041,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.051,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.061,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.071,0.859375,-0.15625,0.4375
2016-04-05 15:35:51.082,0.859375,-0.15625,0.4375
2016-04-05 15:35:51.092,0.859375,-0.15625,0.4375
2016-04-05 15:35:51.102,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.112,0.828125,-0.15625,0.4375
2016-04-05 15:35:51.122,0.828125,-0.15625,0.421875
2016-04-05 15:35:51.132,0.828125,-0.15625,0.4375
2016-04-05 15:35:51.143,0.828125,-0.15625,0.4375
2016-04-05 15:35:51.153,0.828125,-0.15625,0.4375
2016-04-05 15:35:51.163,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.173,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.183,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.194,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.204,0.828125,-0.15625,0.46875
2016-04-05 15:35:51.214,0.828125,-0.15625,0.46875
2016-04-05 15:35:51.224,0.84375,-0.140625,0.46875
2016-04-05 15:35:51.234,0.859375,-0.15625,0.46875
2016-04-05 15:35:51.244,0.84375,-0.140625,0.453125
2016-04-05 15:35:51.255,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.265,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.275,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.285,0.828125,-0.15625,0.4375
2016-04-05 15:35:51.295,0.84375,-0.171875,0.4375
2016-04-05 15:35:51.305,0.84375,-0.171875,0.453125
2016-04-05 15:35:51.316,0.84375,-0.171875,0.4375
2016-04-05 15:35:51.326,0.84375,-0.171875,0.453125
2016-04-05 15:35:51.336,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.346,0.828125,-0.1875,0.453125
2016-04-05 15:35:51.356,0.828125,-0.171875,0.4375
2016-04-05 15:35:51.366,0.828125,-0.171875,0.4375
2016-04-05 15:35:51.376,0.828125,-0.171875,0.4375
2016-04-05 15:35:51.387,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.397,0.828125,-0.1875,0.453125
2016-04-05 15:35:51.407,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.417,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.427,0.84375,-0.171875,0.4375
2016-04-05 15:35:51.437,0.84375,-0.171875,0.4375
2016-04-05 15:35:51.448,0.84375,-0.171875,0.421875
2016-04-05 15:35:51.458,0.859375,-0.171875,0.421875
2016-04-05 15:35:51.468,0.859375,-0.15625,0.40625
2016-04-05 15:35:51.478,0.875,-0.15625,0.390625
2016-04-05 15:35:51.488,0.859375,-0.15625,0.390625
2016-04-05 15:35:51.499,0.859375,-0.140625,0.390625
2016-04-05 15:35:51.509,0.890625,-0.125,0.40625
2016-04-05 15:35:51.519,0.859375,-0.125,0.421875
2016-04-05 15:35:51.529,0.8125,-0.140625,0.453125
2016-04-05 15:35:51.539,0.8125,-0.140625,0.46875
2016-04-05 15:35:51.549,0.8125,-0.140625,0.453125
2016-04-05 15:35:51.560,0.8125,-0.125,0.46875
2016-04-05 15:35:51.570,0.8125,-0.125,0.46875
2016-04-05 15:35:51.580,0.84375,-0.140625,0.453125
2016-04-05 15:35:51.590,0.859375,-0.15625,0.4375
2016-04-05 15:35:51.600,0.875,-0.15625,0.453125
2016-04-05 15:35:51.610,0.875,-0.15625,0.453125
2016-04-05 15:35:51.621,0.875,-0.15625,0.453125
2016-04-05 15:35:51.631,0.875,-0.15625,0.453125
2016-04-05 15:35:51.641,0.875,-0.15625,0.453125
2016-04-05 15:35:51.651,0.875,-0.15625,0.4375
2016-04-05 15:35:51.661,0.859375,-0.15625,0.4375
2016-04-05 15:35:51.671,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.681,0.859375,-0.15625,0.421875
2016-04-05 15:35:51.692,0.84375,-0.140625,0.421875
2016-04-05 15:35:51.702,0.84375,-0.15625,0.421875
2016-04-05 15:35:51.712,0.84375,-0.15625,0.421875
2016-04-05 15:35:51.722,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.732,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.743,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.753,0.84375,-0.15625,0.4375
2016-04-05 15:35:51.763,0.8125,-0.15625,0.4375
2016-04-05 15:35:51.773,0.828125,-0.171875,0.4375
2016-04-05 15:35:51.783,0.8125,-0.171875,0.453125
2016-04-05 15:35:51.793,0.8125,-0.171875,0.453125
2016-04-05 15:35:51.804,0.828125,-0.171875,0.46875
2016-04-05 15:35:51.814,0.828125,-0.171875,0.46875
2016-04-05 15:35:51.824,0.84375,-0.171875,0.46875
2016-04-05 15:35:51.834,0.828125,-0.171875,0.46875
2016-04-05 15:35:51.844,0.8125,-0.171875,0.484375
2016-04-05 15:35:51.854,0.8125,-0.15625,0.484375
2016-04-05 15:35:51.865,0.828125,-0.15625,0.46875
2016-04-05 15:35:51.875,0.859375,-0.171875,0.421875
2016-04-05 15:35:51.885,0.8125,-0.1875,0.40625
2016-04-05 15:35:51.895,0.796875,-0.171875,0.453125
2016-04-05 15:35:51.905,0.78125,-0.1875,0.46875
2016-04-05 15:35:51.915,0.828125,-0.15625,0.46875
2016-04-05 15:35:51.925,0.84375,-0.15625,0.46875
2016-04-05 15:35:51.936,0.828125,-0.15625,0.46875
2016-04-05 15:35:51.946,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.956,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.966,0.828125,-0.171875,0.453125
2016-04-05 15:35:51.976,0.828125,-0.15625,0.453125
2016-04-05 15:35:51.986,0.84375,-0.15625,0.453125
2016-04-05 15:35:51.997,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.007,0.84375,-0.140625,0.453125
2016-04-05 15:35:52.017,0.84375,-0.140625,0.4375
2016-04-05 15:35:52.027,0.84375,-0.15625,0.421875
2016-04-05 15:35:52.037,0.84375,-0.15625,0.40625
2016-04-05 15:35:52.048,0.84375,-0.15625,0.40625
2016-04-05 15:35:52.058,0.84375,-0.140625,0.421875
2016-04-05 15:35:52.068,0.875,-0.15625,0.421875
2016-04-05 15:35:52.078,0.875,-0.15625,0.453125
2016-04-05 15:35:52.088,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.098,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.109,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.119,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.129,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.139,0.828125,-0.15625,0.4375
2016-04-05 15:35:52.149,0.8125,-0.15625,0.453125
2016-04-05 15:35:52.159,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.169,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.180,0.859375,-0.15625,0.46875
2016-04-05 15:35:52.190,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.200,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.210,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.220,0.8125,-0.15625,0.4375
2016-04-05 15:35:52.230,0.828125,-0.15625,0.4375
2016-04-05 15:35:52.241,0.84375,-0.171875,0.4375
2016-04-05 15:35:52.251,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.261,0.828125,-0.15625,0.421875
2016-04-05 15:35:52.271,0.84375,-0.171875,0.4375
2016-04-05 15:35:52.281,0.84375,-0.171875,0.4375
2016-04-05 15:35:52.291,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.302,0.828125,-0.171875,0.453125
2016-04-05 15:35:52.312,0.84375,-0.171875,0.453125
2016-04-05 15:35:52.322,0.828125,-0.171875,0.453125
2016-04-05 15:35:52.332,0.84375,-0.171875,0.46875
2016-04-05 15:35:52.342,0.828125,-0.171875,0.453125
2016-04-05 15:35:52.353,0.8125,-0.15625,0.46875
2016-04-05 15:35:52.363,0.828125,-0.15625,0.46875
2016-04-05 15:35:52.373,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.383,0.859375,-0.140625,0.4375
2016-04-05 15:35:52.393,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.403,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.414,0.828125,-0.15625,0.4375
2016-04-05 15:35:52.424,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.434,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.444,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.454,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.464,0.828125,-0.15625,0.46875
2016-04-05 15:35:52.474,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.485,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.495,0.8125,-0.15625,0.46875
2016-04-05 15:35:52.505,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.515,0.828125,-0.15625,0.46875
2016-04-05 15:35:52.525,0.828125,-0.15625,0.484375
2016-04-05 15:35:52.535,0.84375,-0.171875,0.484375
2016-04-05 15:35:52.546,0.859375,-0.15625,0.46875
2016-04-05 15:35:52.556,0.859375,-0.171875,0.453125
2016-04-05 15:35:52.566,0.84375,-0.171875,0.4375
2016-04-05 15:35:52.576,0.8125,-0.171875,0.4375
2016-04-05 15:35:52.586,0.8125,-0.1875,0.453125
2016-04-05 15:35:52.597,0.8125,-0.171875,0.4375
2016-04-05 15:35:52.607,0.828125,-0.171875,0.421875
2016-04-05 15:35:52.617,0.84375,-0.171875,0.421875
2016-04-05 15:35:52.627,0.828125,-0.171875,0.421875
2016-04-05 15:35:52.637,0.84375,-0.171875,0.421875
2016-04-05 15:35:52.647,0.828125,-0.171875,0.421875
2016-04-05 15:35:52.658,0.828125,-0.171875,0.421875
2016-04-05 15:35:52.668,0.84375,-0.171875,0.421875
2016-04-05 15:35:52.678,0.828125,-0.171875,0.421875
2016-04-05 15:35:52.688,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.698,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.708,0.8125,-0.171875,0.4375
2016-04-05 15:35:52.719,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.729,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.739,0.890625,-0.15625,0.453125
2016-04-05 15:35:52.749,0.890625,-0.140625,0.453125
2016-04-05 15:35:52.759,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.769,0.8125,-0.15625,0.46875
2016-04-05 15:35:52.779,0.8125,-0.15625,0.453125
2016-04-05 15:35:52.790,0.828125,-0.15625,0.4375
2016-04-05 15:35:52.800,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.810,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.820,0.859375,-0.15625,0.4375
2016-04-05 15:35:52.831,0.859375,-0.15625,0.4375
2016-04-05 15:35:52.841,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.851,0.84375,-0.15625,0.4375
2016-04-05 15:35:52.861,0.84375,-0.171875,0.4375
2016-04-05 15:35:52.872,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.882,0.8125,-0.171875,0.4375
2016-04-05 15:35:52.892,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.902,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.913,0.828125,-0.15625,0.453125
2016-04-05 15:35:52.923,0.859375,-0.15625,0.453125
2016-04-05 15:35:52.933,0.84375,-0.15625,0.453125
2016-04-05 15:35:52.944,0.859375,-0.15625,0.453125
2016-04-05 15:35:52.954,0.828125,-0.171875,0.4375
2016-04-05 15:35:52.964,0.84375,-0.171875,0.453125
2016-04-05 15:35:52.974,0.84375,-0.171875,0.453125
2016-04-05 15:35:52.985,0.84375,-0.15625,0.46875
2016-04-05 15:35:52.995,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.005,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.015,0.828125,-0.171875,0.4375
2016-04-05 15:35:53.026,0.828125,-0.171875,0.421875
2016-04-05 15:35:53.036,0.828125,-0.171875,0.4375
2016-04-05 15:35:53.046,0.84375,-0.171875,0.4375
2016-04-05 15:35:53.056,0.828125,-0.171875,0.4375
2016-04-05 15:35:53.067,0.828125,-0.171875,0.4375
2016-04-05 15:35:53.077,0.828125,-0.171875,0.453125
2016-04-05 15:35:53.087,0.828125,-0.171875,0.453125
2016-04-05 15:35:53.097,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.108,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.118,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.128,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.138,0.828125,-0.140625,0.46875
2016-04-05 15:35:53.148,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.159,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.169,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.179,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.189,0.828125,-0.15625,0.453125
2016-04-05 15:35:53.200,0.828125,-0.15625,0.4375
2016-04-05 15:35:53.210,0.84375,-0.171875,0.453125
2016-04-05 15:35:53.220,0.84375,-0.171875,0.453125
2016-04-05 15:35:53.230,0.84375,-0.171875,0.453125
2016-04-05 15:35:53.241,0.859375,-0.171875,0.453125
2016-04-05 15:35:53.251,0.84375,-0.171875,0.4375
2016-04-05 15:35:53.261,0.84375,-0.171875,0.4375
2016-04-05 15:35:53.271,0.828125,-0.171875,0.4375
2016-04-05 15:35:53.282,0.828125,-0.1875,0.4375
2016-04-05 15:35:53.292,0.8125,-0.171875,0.4375
2016-04-05 15:35:53.302,0.8125,-0.171875,0.453125
2016-04-05 15:35:53.312,0.8125,-0.171875,0.453125
2016-04-05 15:35:53.323,0.828125,-0.15625,0.46875
2016-04-05 15:35:53.333,0.84375,-0.171875,0.453125
2016-04-05 15:35:53.343,0.84375,-0.15625,0.453125
2016-04-05 15:35:53.354,0.84375,-0.15625,0.46875
2016-04-05 15:35:53.364,0.84375,-0.15625,0.46875
2016-04-05 15:35:53.374,0.84375,-0.140625,0.46875
2016-04-05 15:35:53.384,0.828125,-0.140625,0.46875
2016-04-05 15:35:53.395,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.405,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.415,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.425,0.8125,-0.15625,0.46875
2016-04-05 15:35:53.436,0.796875,-0.15625,0.46875
2016-04-05 15:35:53.446,0.8125,-0.171875,0.46875
2016-04-05 15:35:53.456,0.8125,-0.171875,0.46875
2016-04-05 15:35:53.466,0.8125,-0.171875,0.46875
